-6.00629512425181478E-002 -0.1014013045 -0.1160355831 4.18295334105677624E-002 3.55 3.65
-4.31379227884774383E-002 -6.59965605927480548E-002 -1.64338482588479787E-002 9.06458938562912930E-002 3.65 3.75
-2.38860084373137375E-002 -3.03906260101302755E-002 4.85353417008569793E-002 0.1027780303 3.75 3.85
-6.52159051086950020E-003 -1.83034111321879987E-003 7.89089947729342822E-002 8.91169614847990149E-002 3.85 3.95
5.61926694153890537E-003 1.53217733868606706E-002 8.16673534300413201E-002 6.37153478225018083E-002 3.95 4.05
1.11970238057518007E-002 2.08459766047176046E-002 6.78400974036106746E-002 3.88231943738683791E-002 4.05 4.15
1.11620014893293491E-002 1.81270997088184005E-002 4.85071694892566380E-002 2.13282718503312388E-002 4.15 4.25
8.02019999910022832E-003 1.20841930843511389E-002 3.14351715600494075E-002 1.21296199680490432E-002 4.25 4.35
4.46341383097641122E-003 6.74464342766771877E-003 1.97503992214237700E-002 8.28714891198738604E-003 4.35 4.45
2.15363307129517881E-003 3.81652629131587137E-003 1.28781592683599264E-002 6.23360278348373403E-003 4.45 4.55
1.32569465888812145E-003 2.86559640859189056E-003 8.72443441591148373E-003 4.01185409215143451E-003 4.55 4.65
1.27925712156375148E-003 2.58343781096662941E-003 5.59819337917957446E-003 1.58325659933882283E-003 4.65 4.75
1.22805976574769278E-003 2.02602231659497261E-003 2.93863464455775946E-003 -2.18249667840081851E-004 4.75 4.85
8.46561435819691874E-004 1.01964755394714926E-003 9.61211212935198889E-004 -7.85428755697425442E-004 4.85 4.95
2.32870628694565874E-004 -8.96611197747702556E-005 1.34816955515794693E-006 -5.85546995624309553E-005 4.95 5.05
0.1216749178 -6.77646957136292111E-002 -0.2570287921 -0.1482272271 -5.00000000000000028E-002 5.00000000000000028E-002
-0.10808372 -0.148423203 -0.1079082028 6.52648083595485651E-002 5.00000000000000028E-002 0.15
-8.20064389628737678E-002 -0.1455474829 -1.15195569704582002E-003 0.2107775629 0.15 0.25
-7.13532455031985757E-002 -0.1645479196 0.1365833256 0.3824963667 0.25 0.35
-8.81887361030873757E-002 -0.184765951 0.3061371832 0.5783973311 0.35 0.45
-9.69244844834592501E-002 -0.1932763687 0.4905558646 0.7773472661 0.45 0.55
-9.80566100807748753E-002 -0.1923085033 0.6821275074 0.9702286431 0.55 0.65
-9.53838821376130908E-002 -0.1833182684 0.8733040219 1.1500429246 0.65 0.75
-8.89160102302731514E-002 -0.1664046538 1.0556406664 1.3089600563 0.75 0.85
-7.84892807226446332E-002 -0.1420537769 1.2210446831 1.4397118746 0.85 0.95
-6.45024291697138263E-002 -0.1112597709 1.362160527 1.536304673 0.95 1.05
-4.75663686913879724E-002 -7.52787948584113242E-002 1.4726112708 1.5941543664 1.05 1.15
-2.83634601346263726E-002 -3.55430141602580685E-002 1.5472390317 1.6102020276 1.15 1.25
-7.65129323355040469E-003 6.36773941299587087E-003 1.5823103067 1.5830471895 1.25 1.35
1.37456971663039995E-002 4.87816984393490971E-002 1.5756692318 1.5130153946 1.35 1.45
3.49727804873170567E-002 9.00059157476808258E-002 1.5268243125 1.4021445258 1.45 1.55
5.51825900018747262E-002 0.1283940715 1.4369678515 1.2541036581 1.55 1.65
7.35677155902548369E-002 0.1624097361 1.308930014 1.0740509672 1.65 1.75
8.93912229871286074E-002 0.1906844192 1.1470694804 0.8684359231 1.75 1.85
0.1020142386 0.2120669861 0.9571061036 0.6447559277 1.85 1.95
0.1109182718 0.2256611574 0.7459046419 0.4112810674 1.95 2.05
0.1157208129 0.2308489948 0.5212214119 0.1767622187 2.05 2.15
0.1161834892 0.2273000389 0.2914277243 -4.98626773524896427E-002 2.15 2.25
0.112213113 0.2149690005 6.52242485925731974E-002 -0.2597536513 2.25 2.35
0.1038579944 0.1940900586 -0.1486426451 -0.4444449414 2.35 2.45
9.13049425014489657E-002 0.1651822132 -0.3416598253 -0.5961299275 2.45 2.55
7.48857975072697579E-002 0.129085321 -0.5058335118 -0.7079949017 2.55 2.65
5.51043878281258503E-002 8.70454121478191067E-002 -0.6340139685 -0.7746611001 2.65 2.75
3.26923585039794184E-002 4.08537293474585395E-002 -0.7203080464 -0.7927938398 2.75 2.85
8.69151807190590708E-003 -6.98907215237826174E-003 -0.7606316286 -0.7618949617 2.85 2.95
-1.54610338457782104E-002 -5.31620795885990455E-002 -0.753423 -0.6851926202 2.95 3.05
-3.78974125428072767E-002 -9.35950645210417709E-002 -0.7004572872 -0.5703871095 3.05 3.15
-5.64088016204378206E-002 -0.1238644049 -0.6075733724 -0.4298536815 3.15 3.25
-6.87323611448281691E-002 -0.1399934669 -0.4849857253 -0.2798437928 3.25 3.35
-7.30530535729130015E-002 -0.1395710148 -0.3467842062 -0.1383838053 3.35 3.45
-6.86297950052870004E-002 -0.1228668899 -0.2093250251 -2.20054675879221423E-002 3.45 3.55
-5.63256586087598210E-002 -9.34342315851681982E-002 -8.85466989013246053E-002 5.79362776213854166E-002 3.55 3.65
-3.87470298120173723E-002 -5.77027633747529967E-002 3.24907584823459078E-003 9.80804115356772727E-002 3.65 3.75
-1.97649623123994679E-002 -2.33983338808325218E-002 6.01426104733237404E-002 0.1036959456 3.75 3.85
-3.43835210826214793E-003 2.79582008205663153E-003 8.37359638143271579E-002 8.65107972507989792E-002 3.85 3.95
7.30032289545192760E-003 1.73825419700990094E-002 8.20062944374036762E-002 6.03601332519758324E-002 3.95 4.05
1.16005709147086258E-002 2.09429203357796405E-002 6.61421043073662229E-002 3.64609537155666796E-002 4.05 4.15
1.07735197504153866E-002 1.72653734792298993E-002 4.66303543009309387E-002 2.04334004837536665E-002 4.15 4.25
7.41282343504852219E-003 1.11672819990607346E-002 3.02859505279350419E-002 1.22677184047897021E-002 4.25 4.35
4.03539521949417002E-003 6.23904888878019145E-003 1.93996051843562667E-002 8.75307104506923769E-003 4.35 4.45
2.01760865377968723E-003 3.73238187070695348E-003 1.29745112800697428E-002 6.55547089091794519E-003 4.45 4.55
1.38024828459468781E-003 2.97934855913730865E-003 8.90760447703020999E-003 4.09126466788720458E-003 4.55 4.65
1.37072879183711615E-003 2.69171510213182330E-003 5.69988443518739708E-003 1.53968078534248839E-003 4.65 4.75
1.27210643235672145E-003 2.06105638633034089E-003 2.95928945511759025E-003 -2.61371572030955415E-004 4.75 4.85
8.45200849742877894E-004 1.01201923734611375E-003 9.54483964556507585E-004 -7.93936598295626769E-004 4.85 4.95
2.21218149721664288E-004 -9.83750712243916655E-005 -3.13551067117727737E-006 -5.45206597626217459E-005 4.95 5.05
0.1056987908 -7.95339681587563518E-002 -0.2263025428 -0.1020536908 -5.00000000000000028E-002 5.00000000000000028E-002
-0.1100259217 -0.1546359767 -7.15617373525515299E-002 0.1136887172 5.00000000000000028E-002 0.15
-8.43157769758384051E-002 -0.1505514819 4.33685174583167826E-002 0.2634255119 0.15 0.25
-7.36408370916206839E-002 -0.1683330254 0.1865148672 0.4383887529 0.25 0.35
-8.97421766921669556E-002 -0.1867590049 0.3597979042 0.6354412874 0.35 0.45
-9.74457274798058021E-002 -0.1932417481 0.5461280099 0.8333511249 0.45 0.55
-9.75282009124524285E-002 -0.1902951601 0.7376375777 1.0232184278 0.55 0.65
-9.38882145786378020E-002 -0.1794250749 0.9268114824 1.1981855352 0.65 0.75
-8.65064786487869386E-002 -0.1607668462 1.105266939 1.3505712003 0.75 0.85
-7.52448993580027287E-002 -0.1348820674 1.2650492534 1.473353551 0.85 0.95
-6.05485027259196340E-002 -0.102831852 1.3990199863 1.5608523198 0.95 1.05
-4.30573597862476953E-002 -6.59212213848021922E-002 1.5010778277 1.6088363314 1.05 1.15
-2.34739003388330369E-002 -2.56186489671605955E-002 1.5663890103 1.6146292154 1.15 1.25
-2.57092072617648437E-003 1.64731375148886861E-002 1.5915814872 1.5772295294 1.25 1.35
1.88191877269407171E-002 5.86748785988092103E-002 1.5748834791 1.4973617751 1.35 1.45
3.98418719900567320E-002 9.93017603381797509E-002 1.5161947817 1.3774468077 1.45 1.55
5.96577175512470748E-002 0.1367305566 1.4170908505 1.2215059824 1.55 1.65
7.74745421005852697E-002 0.1694616606 1.2807619969 1.0350058705 1.65 1.75
9.25771567190817463E-002 0.196175193 1.1118903744 0.8246495451 1.75 1.85
0.1043537965 0.2157777796 0.9164709416 0.5981253099 1.85 1.95
0.1123169553 0.2274369058 0.7015861342 0.3638269777 1.95 2.05
0.1161173028 0.2306011504 0.4751465807 0.1305608759 2.05 2.15
0.1155502218 0.2250066912 0.2456118045 -9.27465406356644817E-002 2.15 2.25
0.1105557532 0.2106741115 2.17043972863731338E-002 -0.2973322151 2.25 2.35
0.1012149845 0.1879049515 -0.187873088 -0.4748748655 2.35 2.45
8.77490463079287630E-002 0.1572935662 -0.3747189603 -0.6177906158 2.45 2.55
7.05299984192306051E-002 0.1197736882 -0.531027048 -0.7195901846 2.55 2.65
5.01139648003385424E-002 7.67152412926943861E-002 -0.6499304612 -0.775356939 2.65 2.75
2.73026406366036478E-002 3.00687720700733990E-002 -0.7259443383 -0.7823955331 2.75 2.85
3.22624042127302169E-003 -1.74817388742264795E-002 -0.7555530014 -0.7410454945 2.85 2.95
-2.05819750508690752E-002 -6.24468845441008419E-002 -0.7379452583 -0.6555405842 2.95 3.05
-4.21770022271388684E-002 -0.100672391 -0.6758104665 -0.5346386994 3.05 3.15
-5.93342019314194169E-002 -0.1278222454 -0.5759768886 -0.3916097767 3.15 3.25
-6.98827111816867630E-002 -0.1402491741 -0.4495493109 -0.2431550908 3.25 3.35
-7.22352955347745768E-002 -0.136116656 -0.3111689694 -0.1070475424 3.35 3.45
-6.59966226907356679E-002 -0.1164107968 -0.1771675757 1.24176221715160962E-003 3.45 3.55
-5.24132148268369180E-002 -8.53321920030111064E-002 -6.27558197093107950E-002 7.20619186806465001E-002 3.55 3.65
-3.43828113961195461E-002 -4.96383464615580347E-002 2.11125380737549398E-002 0.103952297 3.65 3.75
-1.58462345167488805E-002 -1.68911072156297734E-002 7.01601850840025687E-002 0.1036831071 3.75 3.85
-6.52082562237954119E-004 6.86104388703460792E-003 8.74440824362752861E-002 8.35962509654338132E-002 3.85 3.95
8.69369137625014728E-003 1.89830641241128181E-002 8.17636034762182773E-002 5.71246648653661246E-002 3.95 4.05
1.18082811926180798E-002 2.07818087550102441E-002 6.42994477968608646E-002 3.43815883893847651E-002 4.05 4.15
1.03096428324682722E-002 1.63449003362089521E-002 4.48537543119267440E-002 1.97745622251869063E-002 4.15 4.25
6.82293304470937834E-003 1.03111022461834564E-002 2.92965295166864800E-002 1.25094632934144492E-002 4.25 4.35
3.66165373528448083E-003 5.81835824298568890E-003 1.91589118043134256E-002 9.21551368082944994E-003 4.35 4.45
1.92501143509430446E-003 3.69918199981854670E-003 1.31088604887208346E-002 6.83590668381457017E-003 4.45 4.55
1.44979037972753464E-003 3.10280441541673207E-003 9.08529830390558159E-003 4.14151635387435216E-003 4.55 4.65
1.45742045824571531E-003 2.79004259510500993E-003 5.78690031104536935E-003 1.48972323947918657E-003 4.65 4.75
1.30776512775156650E-003 2.08703254214605500E-003 2.97200070683263000E-003 -3.00557227065472452E-004 4.75 4.85
8.40387282394247908E-004 1.00213958703455094E-003 9.46088032686334636E-004 -7.99666769229657385E-004 4.85 4.95
2.10138338396706638E-004 -1.06291991308559669E-004 -7.66552059181308172E-006 -5.06182044512234027E-005 4.95 5.05
8.85816616518188271E-002 -9.11328940881286909E-002 -0.1932284721 -5.39001315964250383E-002 -5.00000000000000028E-002 5.00000000000000028E-002
-0.1113260017 -0.1602777293 -3.37070239848285547E-002 0.1631201143 5.00000000000000028E-002 0.15
-8.63400240144858722E-002 -0.1551740871 8.91824089529687364E-002 0.3167927171 0.15 0.25
-7.57859644867926729E-002 -0.1717161037 0.2374045946 0.4946091178 0.25 0.35
-9.10789116577475077E-002 -0.1882981773 0.4139719258 0.6923294049 0.35 0.45
-9.77290705452001363E-002 -0.1927479853 0.6017602982 0.8887326719 0.45 0.55
-9.67712558203841222E-002 -0.1878390499 0.7927559424 1.0751494195 0.55 0.65
-9.21762084153446987E-002 -0.1751198892 0.979486578 1.2448708428 0.65 0.75
-8.38995971543961272E-002 -0.1547640818 1.1536505508 1.3903816046 0.75 0.85
-7.18307972515758869E-002 -0.1274073491 1.30744832 1.504920757 0.85 0.95
-5.64594065964796332E-002 -9.41749527053108160E-002 1.4339728144 1.5831322047 0.95 1.05
-3.84530306024362389E-002 -5.64177880976464430E-002 1.5274102826 1.6211452972 1.05 1.15
-1.85326595701980346E-002 -1.56373789980952804E-002 1.5832601687 1.6166704648 1.15 1.25
2.51540934025393237E-003 2.65441709210281762E-002 1.5985176764 1.5691058661 1.25 1.35
2.38526465549682154E-002 6.84437117926833816E-002 1.5717973905 1.4795718733 1.35 1.45
4.46264858048281421E-002 0.1083880669 1.5033890993 1.3508657479 1.45 1.55
6.40071817189588610E-002 0.1447803447 1.3952466331 1.1873514291 1.55 1.65
8.12193241605151106E-002 0.1761605723 1.2509124496 0.9947915717 1.65 1.75
9.55707574243219726E-002 0.2012597056 1.0753813866 0.7801285903 1.75 1.85
0.1064777815 0.2190436488 0.8749105144 0.5512262542 1.85 1.95
0.1134844523 0.2287444342 0.6567854506 0.316586257 1.95 2.05
0.1162748284 0.2298773351 0.4290558629 8.50546873152615568E-002 2.05 2.15
0.1146780007 0.2222451171 0.2002540217 -0.1344689476 2.15 2.25
0.1086671906 0.2059346415 -2.08910211434588378E-002 -0.3333144943 2.25 2.35
9.83566304041786910E-002 0.1813165905 -0.2257364832 -0.5033234914 2.35 2.45
8.40030663949959538E-002 0.1490647011 -0.4060099673 -0.6371582188 2.45 2.55
6.60213927005367379E-002 0.110213068 -0.5541149104 -0.728685003 2.55 2.65
4.50238593472812587E-002 6.62631502987785087E-002 -0.6634957944 -0.7734890412 2.65 2.75
2.18861723711203521E-002 1.93300091736257895E-002 -0.7291120632 -0.7695586208 2.75 2.85
-2.17135119600461723E-003 -2.77221450791998586E-002 -0.7480572604 -0.7181088241 2.85 2.95
-2.55233238785679967E-002 -7.12534288689151141E-002 -0.7203076453 -0.6243921304 2.95 3.05
-4.61607238919280183E-002 -0.1070623573 -0.6494848354 -0.4981910083 3.05 3.15
-6.18662604174748804E-002 -0.1309528157 -0.5433871052 -0.3535759773 3.15 3.25
-7.05905294490364044E-002 -0.1396608589 -0.4139382636 -0.2075468711 3.25 3.35
-7.10003273735071161E-002 -0.1319577316 -0.2762074026 -7.74462507697634972E-002 3.35 3.45
-6.30558577943146348E-002 -0.109535022 -0.1463481246 2.24618528335663870E-002 3.45 3.55
-4.83696154427790126E-002 -7.71764046380828267E-002 -3.87035537570057375E-002 8.42856232957974461E-002 3.55 3.65
-3.00852107093331524E-002 -4.18639371918752279E-002 3.71944293670477683E-002 0.1083937222 3.65 3.75
-1.21536540120775142E-002 -1.08924262596055924E-002 7.86834390293875557E-002 0.1028777926 3.75 3.85
1.83536439277458795E-003 1.03805032056516894E-002 9.01500019292958005E-002 8.04762627341844144E-002 3.85 3.95
9.81620301453455316E-003 2.01632587451873735E-002 8.10405629253015541E-002 5.40572203991096789E-002 3.95 4.05
1.18451153474178443E-002 2.04059257668996741E-002 6.23753637968792046E-002 3.25858267295097218E-002 4.05 4.15
9.79156244295584580E-003 1.53949962229017051E-002 4.32001900534535466E-002 1.93286649080244843E-002 4.15 4.25
6.26095054016009844E-003 9.52546594187147870E-003 2.84627105907660910E-002 1.28317820706361167E-002 4.25 4.35
3.34225938266217906E-003 5.47860226903784751E-003 1.90149886298454154E-002 9.66336716037179827E-003 4.35 4.45
1.87096297748887488E-003 3.70910230594563052E-003 1.32710064519207718E-002 7.07467889683299593E-003 4.45 4.55
1.53000819263011912E-003 3.23105792589850659E-003 9.25377301014850689E-003 4.16631291983027979E-003 4.55 4.65
1.53785274737358655E-003 2.87752066470548353E-003 5.85951809835519918E-003 1.43585962257681459E-003 4.65 4.75
1.33552538548223961E-003 2.10484035371603104E-003 2.97785490180005850E-003 -3.35420721120924595E-004 4.75 4.85
8.32860026372434989E-004 9.90683170546640410E-004 9.36559606222671457E-004 -8.02953125067951568E-004 4.85 4.95
1.99838376988431689E-004 -1.13333362816627823E-004 -1.21083315097429017E-005 -4.69325113696721969E-005 4.95 5.05
7.03548616557332779E-002 -0.1025372749 -0.1578666455 -3.85860402002560776E-003 -5.00000000000000028E-002 5.00000000000000028E-002
-0.1119793224 -0.1653361675 5.58344350370695852E-003 0.2134627279 5.00000000000000028E-002 0.15
-8.80749477857362822E-002 -0.1594065366 0.1362015082 0.3707763254 0.15 0.25
-7.77849224206425549E-002 -0.1746912374 0.2891547112 0.551050033 0.25 0.35
-9.21967339801209040E-002 -0.1893814473 0.4685555296 0.7489540697 0.35 0.45
-9.77745339461771890E-002 -0.1917974443 0.6573471563 0.943388838 0.45 0.55
-9.57880586769532111E-002 -0.1849467182 0.8473794524 1.1259272239 0.55 0.65
-9.02521622555553515E-002 -0.17041311 1.0312326679 1.2900168228 0.65 0.75
-8.11015063644260348E-002 -0.1484102154 1.2007052192 1.4283248859 0.75 0.85
-6.82547366450587945E-002 -0.1196463868 1.3481694071 1.5343654061 0.85 0.95
-5.22442123477190323E-002 -8.53080773208182708E-002 1.4669632317 1.6031164547 0.95 1.05
-3.37633982811523514E-002 -4.67889835496965167E-002 1.5515717757 1.63107472 1.05 1.15
-1.35503040148254872E-002 -5.62036603225582465E-003 1.5978360405 1.6163408335 1.15 1.25
7.59699945988220882E-003 3.65598385367328638E-002 1.603123468 1.5587122823 1.25 1.35
2.88356652129377611E-002 7.80681759360660199E-002 1.5664364556 1.4597014038 1.35 1.45
4.93169053777445243E-002 0.1172465556 1.4884526743 1.3224745596 1.45 1.55
6.82223233283688058E-002 0.1525275676 1.3714987918 1.1517279498 1.55 1.65
8.47947687269474948E-002 0.1824935537 1.2194607487 0.953507522 1.65 1.75
9.83663328764915884E-002 0.2059283703 1.0376347428 0.734980468 1.75 1.85
0.1083822516 0.221858552 0.8325265867 0.5041704561 1.85 1.95
0.1144186369 0.2295813213 0.6116103712 0.2696712161 1.95 2.05
0.1161930859 0.2286787658 0.3830594515 4.03529328595861048E-002 2.05 2.15
0.1135683464 0.2190202802 0.1554633522 -0.1749274266 2.15 2.25
0.1065508577 0.2007596993 -6.24580040799637276E-002 -0.3676091209 2.25 2.35
9.52885616517918088E-002 0.1743391068 -0.2621379833 -0.5297159499 2.35 2.45
8.00753960665891856E-002 0.1405161746 -0.4354522391 -0.654181438 2.45 2.55
6.13719644806323683E-002 0.1004320929 -0.5750372278 -0.7352605388 2.55 2.65
3.98505016636819392E-002 5.57269789084109679E-002 -0.6746789476 -0.7690809795 2.65 2.75
1.64642015680714626E-002 8.68384255483148348E-003 -0.7298182021 -0.7543576199 2.75 2.85
-7.47604581904606769E-003 -3.76591719906774897E-002 -0.7381977315 -0.693213676 2.85 2.95
-3.02587073335577189E-002 -7.95337853521501104E-002 -0.7006141407 -0.5919235441 2.95 3.05
-4.98260260492991783E-002 -0.1127315444 -0.6216313034 -0.4612479966 3.05 3.15
-6.39926501781669654E-002 -0.1332490784 -0.5099868908 -0.3159513928 3.15 3.25
-7.08595434587658973E-002 -0.1382555395 -0.3783409277 -0.173174648 3.25 3.35
-6.93703976545962941E-002 -0.1271538627 -0.2420597898 -4.96586251941462664E-002 3.35 3.45
-5.98450129202523287E-002 -0.1023188919 -0.116967475 4.16675316817270089E-002 3.45 3.55
-4.42383281140876911E-002 -6.90442748544652235E-002 -1.64130321424951833E-002 9.46994677227220721E-002 3.55 3.65
-2.58909982920453585E-002 -3.44325385063838224E-002 5.15461911603022072E-002 0.1115399521 3.65 3.75
-8.70642811957497362E-003 -5.41736573020464539E-003 8.58138417614495164E-002 0.101412155 3.75 3.85
4.02632210822049912E-003 1.33752670196177290E-002 9.19684672105043344E-002 7.72426644107415544E-002 3.85 3.95
1.06868380754349384E-002 2.09646016876913720E-002 7.99310933549243485E-002 5.11954962383586870E-002 3.95 4.05
1.17356849355367693E-002 1.98562680790917920E-002 6.04244129905132932E-002 3.10682139319427217E-002 4.05 4.15
9.23846012158401411E-003 1.44410724196909323E-002 4.16860218894505030E-002 1.90714595186134567E-002 4.15 4.25
5.73509738332586734E-003 8.81703365976947186E-003 2.77774345549785251E-002 1.32134526348003430E-002 4.25 4.35
3.07601083790218395E-003 5.21454097994134523E-003 1.89544754566676327E-002 1.00877449319244378E-002 4.35 4.45
1.85044078858932824E-003 3.75456519036861287E-003 1.34518451232764555E-002 7.27267010261266854E-003 4.45 4.55
1.61703988092636269E-003 3.35992394142847154E-003 9.41019541205491937E-003 4.16939076632401751E-003 4.55 4.65
1.61096364881407514E-003 2.95369524237511748E-003 5.91835105893841369E-003 1.38023706844629234E-003 4.65 4.75
1.35600404390957743E-003 2.11543315148809800E-003 2.97792826691183239E-003 -3.65762609065773455E-004 4.75 4.85
8.23302267288555695E-004 9.78247264685811043E-004 9.26368275133768854E-004 -8.04137290390760499E-004 4.85 4.95
1.90466980622174204E-004 -1.19459019664094906E-004 -1.63570063271236863E-005 -4.35274935737626361E-005 4.95 5.05
5.10520607010596025E-002 -0.1137234278 -0.1202819663 4.79749962774295297E-002 -5.00000000000000028E-002 5.00000000000000028E-002
-0.1119826908 -0.1698003265 4.62342592544159742E-002 0.2646186136 5.00000000000000028E-002 0.15
-8.95169671747031714E-002 -0.1632409463 0.1843352543 0.4252724647 0.15 0.25
-7.96343307021336183E-002 -0.1772534045 0.3416658491 0.607603908 0.25 0.35
-9.30939119219112710E-002 -0.1900077785 0.5234444155 0.8052085432 0.35 0.45
-9.75826479633866706E-002 -0.1903934612 0.7127834127 0.9972184059 0.45 0.55
-9.45813711967406767E-002 -0.1816256226 0.9014063159 1.175460185 0.55 0.65
-8.81208137315288298E-002 -0.1653159574 1.0819553761 1.3335449688 0.65 0.75
-7.81187328471570630E-002 -0.1417198 1.2463477443 1.4643388194 0.75 0.85
-6.45247960522243869E-002 -0.1116164922 1.3871438154 1.5616440445 0.85 0.95
-4.79122257289274489E-002 -7.62506046727896847E-002 1.497939778 1.6207821202 0.95 1.05
-2.89986230812390444E-002 -3.70554842243105143E-002 1.5735301386 1.6386230752 1.05 1.15
-8.53744648829604658E-003 4.41123337807214355E-003 1.6101050375 1.6136602972 1.15 1.25
1.26632031646350951E-002 4.64993353794009023E-002 1.6054083274 1.5460894856 1.25 1.35
3.37579806164854668E-002 8.75286245875440960E-002 1.5588308404 1.437810239 1.35 1.45
5.39036458635271110E-002 0.1258594816 1.4714352177 1.2923499963 1.45 1.55
7.22947887747005247E-002 0.1599570224 1.3459146891 1.1147263022 1.55 1.65
8.81939456692105994E-002 0.1884484469 1.1864893789 0.9112551678 1.65 1.75
0.1009585919 0.2101724173 0.9987450227 0.6893137331 1.75 1.85
0.1100636852 0.2242172896 0.7894224652 0.4570698993 1.85 1.95
0.1151178089 0.2299459984 0.56616938 0.2231935958 1.95 2.05
0.115872201 0.2270075404 0.3372673932 -3.43656816595594439E-003 2.05 2.15
0.1122232295 0.2153381149 0.1113477428 -0.2140219719 2.15 2.25
0.1042107003 0.1951595561 -0.1028945573 -0.4001284374 2.25 2.35
9.20170439448776689E-002 0.1669880981 -0.2969859252 -0.5539826885 2.35 2.45
7.59752435519908398E-002 0.1316703665 -0.4629698339 -0.6688162947 2.45 2.55
5.65946976325986881E-002 9.04614644889353142E-002 -0.5937406258 -0.7393075153 2.55 2.65
3.46114031744140099E-002 4.51465016146888887E-002 -0.683457454 -0.7621678029 2.65 2.75
1.10588763549634983E-002 -1.82221202820825878E-003 -0.7280801777 -0.736879328 2.75 2.85
-1.26623313625827405E-002 -4.72422858615717534E-002 -0.7260392086 -0.66649973 2.85 2.95
-3.47625237685610100E-002 -8.72430625635805396E-002 -0.678979492 -0.5583178681 2.95 3.05
-5.31525200077106325E-002 -0.1176521819 -0.5924084107 -0.42401339 3.05 3.15
-6.57045024548432582E-002 -0.1347114176 -0.4759610694 -0.2789264147 3.15 3.25
-7.06975477641877403E-002 -0.1360675304 -0.3429402845 -0.1401777005 3.25 3.35
-6.73712296870409705E-002 -0.1217693985 -0.2088740012 -2.37433885629110553E-002 3.35 3.45
-5.64031765215015982E-002 -9.48419400309659655E-002 -8.91096105003972849E-002 5.88896037221736529E-002 3.45 3.55
-4.00617146744126837E-002 -6.10085250934236656E-002 4.10937836562037112E-003 0.1034063946 3.55 3.65
-2.18334221903219994E-002 -2.73892662179588062E-002 6.42312916877330192E-002 0.1135273107 3.65 3.75
-5.51917874434282654E-003 -4.73030993080915396E-004 9.16572231889858230E-002 9.94109851936586797E-002 3.75 3.85
5.92692388488646332E-003 1.58714288151268271E-002 9.30110303156913010E-002 7.39760807467692849E-002 3.85 3.95
1.13262064957860096E-002 2.14292846814628166E-002 7.85213030661101041E-002 4.85673916684047288E-002 3.95 4.05
1.15038680754485281E-002 1.91711157620008746E-002 5.84928082744190156E-002 2.98181505123611759E-002 4.05 4.15
8.66741072424812541E-003 1.35046979902549592E-002 4.03218555501139234E-002 1.89782601753138713E-002 4.15 4.25
5.25154393585834829E-003 8.18965779400096169E-003 2.72314142297104822E-002 1.36353040908093644E-002 4.25 4.35
2.86065965362171121E-003 5.01999108160453879E-003 1.89643022311886157E-002 1.04818334595263175E-002 4.35 4.45
1.85842240976480172E-003 3.82838416675697693E-003 1.36434021313660541E-002 7.43166521478721975E-003 4.45 4.55
1.70749658696364693E-003 3.48592125742691215E-003 9.55255279458054954E-003 4.15441543187065367E-003 4.55 4.65
1.67606491130359628E-003 3.01849183118802584E-003 5.96427177799396888E-003 1.32467447444043493E-003 4.65 4.75
1.36990663935347310E-003 2.11979115821640286E-003 2.97325966627498767E-003 -3.91542212786432503E-004 4.75 4.85
8.12332478117158089E-004 9.65349486026298095E-004 9.15916467312812271E-004 -8.03557953353996432E-004 4.85 4.95
1.82120779647463883E-004 -1.24661324385926328E-004 -2.03292469751622466E-005 -4.04478831680754158E-005 4.95 5.05
3.07091848772607090E-002 -0.1246682358 -8.05440152912624274E-002 0.1015011572 -5.00000000000000028E-002 5.00000000000000028E-002
-0.11133436 -0.1736605878 8.81672812969327424E-002 0.3164883722 5.00000000000000028E-002 0.15
-9.06631562536565905E-002 -0.1666703216 0.2334909406 0.4801764705 0.15 0.25
-8.13311394305801794E-002 -0.1793984851 0.3948372882 0.664163222 0.25 0.35
-9.37691910694472136E-002 -0.1901771172 0.5785339279 0.8609871882 0.35 0.45
-9.71544500902660896E-002 -0.1885403332 0.7679645211 1.0501222203 0.45 0.55
-9.31544251264975615E-002 -0.1778841128 0.9547363122 1.2236595707 0.55 0.65
-8.57873274232058558E-002 -0.1598404451 1.1315627853 1.3753804462 0.65 0.75
-7.49581734755305762E-002 -0.1347080523 1.2904981746 1.4983654548 0.75 0.85
-6.06493516530709487E-002 -0.1033354849 1.4243067541 1.5867179256 0.85 0.95
-4.34729658160294685E-002 -6.70222453568733445E-002 1.5268554065 1.6361112045 0.95 1.05
-2.41689861288874042E-002 -2.72381098413168599E-002 1.5932579453 1.6437938411 1.05 1.15
-3.50472376234173266E-003 1.44363123872706667E-002 1.6200604551 1.6086536883 1.15 1.25
1.77034470818140943E-002 5.63420947444601139E-002 1.6053865536 1.5312827073 1.25 1.35
3.86094954063162521E-002 9.68058246870823202E-002 1.5490153066 1.4139622715 1.35 1.45
5.83774717579405023E-002 0.1342096659 1.4523906244 1.2605721863 1.45 1.55
7.62165439791956389E-002 0.167054194 1.3185653083 1.076439865 1.55 1.65
9.14102974160036635E-002 0.1940138682 1.1520837616 0.8681377542 1.65 1.75
0.1033426499 0.2139839008 0.9588089725 0.6432378859 1.75 1.85
0.111518983 0.2261155077 0.7457028037 0.4100366539 1.85 1.95
0.1155806951 0.2298377569 0.5205714665 0.1772643572 1.95 2.05
